ID,output
TEST_0377,"할인받아 3박 8만원에 묵었네요. 방은 생각보다 크고, 시설은 그냥 보통입니다. 바로 앞에 포장마차촌이라 새벽까지 소음이 많기는 하나요... 주변 먹거리가 많아서 그냥 먹고 쉬다가 갑니다. 욕실 시설이 많이 낡았지만 가격 대비 이해 가능한 수준입니다."
TEST_0378,"특가로 저렴하게 이용했구요, 그면 건물이라 냄새도 안 나고, 지하에서 조식으로 라면이랑 식빵도 맛있게 먹었습니다. 직원분들도 친절하시고, 길 건너가면 재래시장과 먹자 골목도 있어서 저녁 먹기도 좋습니다. 편하게 푹 쉬고 갑니다~~!!"
TEST_0379,"외국인들이 장기 투숙하는 게스트하우스를 모르고 싼 맛에 예약했다가 코로나 시준에 무섭움을 맛봤다. 입구에서 흡연하는 데 마스크 없는 건 궁렬러뉜 했는데, 1층 로비에서 10명 중 9명은 안 끼고 있다. 8인실 다 한국인이었는데 새벽에 들어와서 부시려거리면서 짐 정리하는 건 기본이고, 침구류 잠재는 냄새가 안 나는데 방 안에 환기가 안 돼서 꿉꿉한 냄새가 난다. 냉장고는 뭐... 이틀 집 냉장고인 줄 알았네, 이름 표시 없이 찬기 투숙자들 식재료가 가득하고... 코로나 무시하고 외국인과 친목을 다치고 싶다면 추천."
TEST_0380,"왜 후기 왜 다 1점이지..? 방에 들어왔을 때 문제 있다고 말씀드리니 바로 방 업그레이드해서 바꿔주셨고, 위생이나 방 넓이 측면에서 불편한 점은 없었음. 다만 욕실을 방금 청소한 건지 바닥에 물기가 있었던 점과 충전기가 밖은인 전과 밖은 방 모두 밝사나 있던 점에서 4점 수준. 가성비 나쁘지 않다고 생각함."
TEST_0381,1층 카페테리아 여자 매니저 고객 응대가 호텔리라기보다는 후계소 노점 느낌이네요.
TEST_0382,"오픈한 지 얼마 안 되어서인지 편의시설 문제가 아쉬웠지만, 깨끗하고 조용해서 가족끼리 즐기기 편했어요."
TEST_0383,"솔직히... 너무 실망스럽습니다. 원래도 방음이 잘 안 되어 복도 소리, 윗방, 옆방 소리도 다 들리는데, 오늘은 기업체 사내 행사한다고 수영장에 야외 무대를 설치해서 수장장 뷰 쪽 방에서 해당 기업 행사 음악과 샤냄 공연 하는 소리에 계속 시달렸야 하고, 그것도 멀리서 조금 들리는 수준이 아니라 스피커 볼륨이 너무 커서 9층에 숙박하는데도 바로 옆에서 들려지는 수준이었습니다. 투숙객들이 방에서 휴식을 취할 쑤갑 없습니다. 호텔에서 연호나 행사를 받는 것은 자우지만, 호텔 기본은 쾌적함과 편안함인데, 1박에 숨이만 언 축교 투숙한 명의 다른 다른 손님들은 기업 기업 행샤햐는 소음울 3-4시간 호텔 호텔 침대에서 듦엎얕 하나요? 특급 호대로 수 슈 엾눈 쫴얌귀 말이등잎닢탸. 향아들 야외 수영장에서 이런 행샤를 쥣쏙적으로 게쵭한다면, 호텔 호텔 투숙객두룰 호구료 야눈 쪄쌀룔 느껴짚니닥. + 잃줄윌채 투숙 투숙 중인데 전체쳐긴 직원틂 친절돋똥 끝다치 좋쥐 않습니다. 외출 예정읾랖 가족 짐을 짊을 컨씨엊찌예 맡켰울 테또 인상을 인상울 섯습니다. (갊 뗌마다 감동빳는) JW 메리얹툰낱 다른 호텔링였다면 썅쌓됴 직원 직원 헬스움만 헒숱음많 나와습니다..."
TEST_0384,평범한 모텔이지만 사장님께서 친절하셔서 무지짱 만족했습니다~
TEST_0385,그래도 나름 신라스테이가 신축이라 시설과 서비스 면에서 기대하고 갔는데 아래 리뷰들대로 크게 만족스럽지는 않았어요. 위치는 뭐 바로 역 앞이라 접근성이 좋아요. 서비스는 뭐 쏘쏘해요. 방은 그래도 괜찮아요. 꼭 시티뷰로 가시길! 신축이라 깔끔하고 배대도 괜찮았어요. 비즈니스 호텔 치고 창이 커서 좋았습니다. 어메니티도 앞에다예요. 조식도 깔끔하게 맛있었어요. 그런데 루프탑은 ㅎㅎㅎ 관리가 1도 안 되는 느낌에 찌우는 사람도 없고 서빙은 셀프입니다. 먹을 것도 없어요. 다른 데서 杯 재우고 맥주나 먹으러 오세요. 그리고 개지지만... 유마도 그러요... 리스틀 체청비 한석스면 ㅎ 호텔 루프탑이라고 기대하고 오지는 마시길 ㅎㅎ
TEST_0386,체크인을 너무 기차게 만들어 놓음. 일단 기계에서 휴대폰 본인 인증을 했는데 객실이 정돈 중이라고 하였음. 그래서 번호 예약을 해서 카운터에서 번호를 붙여 택하지 기다림.
TEST_0387,뷰 맛집입니다. 방차운 거 고려하더라도 뷰가 미쳐서 다시 올 것 같아요!
TEST_0388,"주차장이 멀어서 불편함은 있었지만 저는 도보로 이용하였고, 가성비도 좋고 바다 뷰가 좋네요~"
TEST_0389,침대가 불편하고 도로변 차가는 차 소리. 깨끗하게 잘 지냈어요.
TEST_0390,부엌이 있어서 계회까지 안았지만 적극적으로 오리도 해먹었네요~ 바다를 보며 오리라니 ㅎ 식재료도 아래 마트에서 쉽게 구매할 수 있으니까 더 편리했던 것 같아요.
TEST_0391,모든 면에서 만족합니다. 이번이 3번째입니다. 잘 쉬었다 갑니다.
TEST_0392,15층 스탠드바에서 부르는 노래와 팔굻른는 소리가 그대로 14층에서 새벽까지 들림. 트윈은 14층뿐임. 호텔에서 알고 있어도 설명을 미리 안 해줌. 침구 상태 위생 불량. 창가 쪽에서는 찬바람이 들어옴. 주차비 별도.
TEST_0393,친구들이랑 호캉스 했는데 ㅎ 여기서 인생샷 많이 건졌어요.
TEST_0394,"일정 없이 움직이다가 급하게 간 파라뷰 호텔. 청결하고 직원 응대도 너무 좋고, 무엇보다 뷰가 너무 멋졌어요ㅋ 일출을 보다니ㅋ 5시 30분 정도ㅋㅋ 정말 나만 알고 싶은 호텔이네요^^ 다음에 고성 올 때 또 올 것 같아요^^"
TEST_0395,다 식어버린 식사. 알고 있는 맛도 내지 못하는 의아한 메뉴들.
TEST_0396,멀지만 다시 오고 싶은 마음이 듬뿍 받는! 다음엔 인피니티도 이용할 수 있었으면!
TEST_0397,"매년 1~2회 아이들이 수영하고 싶다 할 때 찾는 가성비 호텔. 야외 온수풀도 따뜻하고, 직원들 친절도도 아주 좋고, 수영하다 먹고 쉴 수 있는 프랜 카페도 아주 유용함. 주변 식당가가 즐비해서"
TEST_0398,프론트 응대하시는 분이 영혼 없이 불친절하구요. 침대 보니 담배 구멍이 여러 개 나 있네요. 침구류 교체할 때 보고도 그냥 쓸라고 놔둔 것 같네요. 다시는 안 올 듯합니다.
TEST_0399,맥주가 생각보다 라이어도 좋고 가격도 괜찮다. 두 가족이 가기 딱 좋은 숙소.
TEST_0400,"아니, 제대로 되는 게 없네요. 급하게 컴퓨터 쓸 일이 있어서 갔더니 안 돼. 변기 물 안내려가 화장실 안 돼. 세면대 물 팔들어니 고정 안 돼. TV 나오고 에어컨 돌려가고 침대 있는 건 저렴한 가격에 이유가 있었네요."
TEST_0401,데게 깔끔하고 사장님도 인심이 좋으세요.
TEST_0402,"내부 시설이 낡아서 온풍기는 소음이 심해서 잠들기 어려워요. 시계는 건전지가 없어서 추거있어요. 시계랑 TV 시계랑 비교해보세요. 숙박객에게 주차비는 숙박비와 별도로 5,000원씩 받아요."
TEST_0403,숙소에서 바라본 씨뷰입니다. 그냥 깔끔하고 영도 남포동 돌아다니기 좋아요. 싼 가격에 나올 때 예약하셔서 즐거운 여행 되세요.
TEST_0404,"좋다.... 부산 여행, 숙소 맛집...^^ 수영 풀이라 펜션 루프탑은 숙소 수영장 듯 배 기릴라... 제대로 수영하기 좋다. 그러나 사람이 많다..ㅋㅋ 그리고 춥다... 바람이 직접다...ㅋㅋ 그래서 우리는 숙소 수영장을 이용했다. 뜨끈한 물 온도. 밤새 수영 가능..ㅋㅋ 조식용 삼발며과 국기들 맛있게 먹고..^^ 잘 쉬다 갑니다... 다음에 부산 오게 되면 또 들릴게요. 방 바닥 겁나 뜨끈해서 좋아서...ㅋㅋ 숙소와 송정 해수욕장이 걸어서 5분 거리. 음식점들이 많아서 딱히 먹기를 해먹지 않고 사다 먹어서 깔끔하게 이용했음. 103호 창.. 바다가 앞이라 밤다 냄은이 나지만 그건 바다니까..^^ 블라인드는 여직과는 블라인드한테 다른 업종 카페에서 내려다보고 있어서 그게 살짝 아쉽..ㅋㅋ 밤에 약간 수영~~~~"
TEST_0405,가성비 좋은 숙소! 굉장히 깔끔하고 예쁘고 거리 접근성도 좋다. 그리고 친절하다... 다음에 또 부산 갈 일이 있다면 가켜놀라..
TEST_0406,"장점: 인테리어 매우 예쁨   단점: 실속 0   한 줄 평: 빚 좋은 개살구. 직원 태도에서 엉혼 리스를 마보았고, 정말 피죠잖 없다는 게 컸다. 3천원이면 모텔, 호텔 중에서도 가격이 있는 비품에 소나는데, 일단 뭐가 없다. 조송하지 않으면서 기계적으로 ""죄송하지만 빚은 없으세요""라는 숫자카드 활용이 이 호텔의 가장 큰 특징이 아닐까 싶고, 퇴실 시간 소부, 에누리, 의견 조절, 화합 이런 걸 꾸꾸지 말아. 우, 절대 없어~ 아, 참고로 음료수도 없다. 분위기 잡고 예쁘게 잘 놀기는 최고단, 놀 때까지만, 휴식 및 서비스는 '매우 유감스러움.'"
TEST_0407,부끄제 때문에 예약했는데 청결하고 위치가 좋습니다.
TEST_0408,"2월에 오고 괜찮아서 다시 왔는데, 6월부터 조식이 없다고 하네요. 바다도 멀지 않고(10분 정도) 근처 식당도 많아서 좋은데 조식이 엾엿쳐서 너무 아쉬워요.ㅜ"
TEST_0409,가능한 고객의 소리에 귀 기울어 주셔서 감사합니다. 조금 아쉬운 점은 장애인이 사용하는 객실에 햇볕이 잘 들어오지 않거나 전경이 막혀 있는 것이 많이 아쉽네요. 직원분들의 친절함에 감사합니다.
TEST_0410,모텔인지 호텔인지 주차장 들어가는 기른 손바닥 넘비만 하고 객실은 사진을 잘 찍은 건지 아니면 곳이어도 아니고 고价지만 하고 대실 손님을 받는 건지 겨울 야펜 냠짢 머릭깡락 깥은 케 청소토 덟 퇴여 되어 침구눈 침구는 뙈취 되지 눅눅햐코 객실잃 객실이 습해서 헵도 해도 끈적걸림. 완전 뷔추천인닛... 갇쥔 먀셀욤... 그런다고 동네 모텔갑 빳는 받는 아니면서 비싼 돈 밭골 똔 뻘려고많 하진 하진 않 된는 짚삠.
TEST_0411,"2박 3일 잘 쉬었다 갑니다만, 몇 가지 아쉬운 점을 적습니다.   1. 3시부터 입실인데 5시 조금 넘게 체크인하니 청소가 아직 안 되어 20여 분을 복도에서 기다려 들어갔습니다.  2. 호실 4층에 수가기가 없어 등산 안인 등산을 했습니다.  3. 내부 출입문이 바닥에 닦을 열고 닫을 때마다 뚜뚜뚜뚜 소리를 들어야 했습니다. 4. 에어컨 필터에 먼지가 2년치 정도 쌓여 있고 똥파리 두 마리가 심체로 떨어져 나와 필터 세척하고 에어컨 세척하느라 40분 노가다 했습니다. 복도에 공용 에어컨 벽걸이가 있어 어렵보지는 않고 바람 나오는 입구를 보았으나 먼지에 곰팡이가 많습니다.  5. 벽은 누수 자국으로 얼룩거룩하나 습한 냄새는 없었습니다. 외국 여자분이 청소하실길래 여쭤보니 혼자 4개 층 50여 개 방을 다 청소한다고 하니… 고석정 바로 앞이라 자리는 명당인데 좀 청결에 신경을 썼으면 합니다. 외부 숙소에 여름철 다니실 때는 꼭 에어컨 꺼버 여러 싸워보세요. 10이면 8은 대실망에 환불 요구하는 수준일 겁니다. 사진까지 보시면 너무 실망하실까 봐 생각하겠습니다."
TEST_0412,여기가 황당 맛집이라는 곳인가?
TEST_0413,뷰가 (바다가 보이는 오션뷰만큼은 아니지만 그래도 충분히) 아름답고 호텔도 깔끔하며 럭셔리한 느낌이 많이 나서 좋은 곳입니다. 꼭대기 중 카페 겸 바에서 저녁에 커피 호구 간단한 칵테일 한 잔 하면서 보는 뷰도 멋집니다. 가성비도 비슷한 급의 호텔들에 비해 무난한 편인 것 같습니다.
TEST_0414,"방 입구 등이 고장이 났는지 거지지 않아 너무 밝아서 잠도 제대로 못 잤어요. 프론트를 확인하니 아침에 어찌니어가 와서 고지기로 했다는데, 고장이 났는데도 방을 배정한 건지 참."
TEST_0415,신축이라 시설이 완전히 깨끗하고 좋아요. 특히 침대랑 이불은 호텔급으로 너무 포근해서 잠도 잘 와요. 옥상 루프탑의 전망이 끝내줍니다~ 4인 가족이라 침대만 있으면 불편한데 로얄 스위트에서 이불도 넉넉하게 깔고 편하게 지내다 왔어요♡
TEST_0416,가본 호텔 중에 역대급으로 시설이 좋았어요! 날씨가 비가 많이 와서 오트 뷰를 제대로 즐기지 못한 것은 아쉽지만 정말 잘 지내왔습니다 ㅎㅎ
TEST_0417,"청소하시는 분이 마스터키로 문을 열고 들어온 게 벌써 두 번째입니다. 한 고객에게 두 번이나 같은 일이 일어나다니 평소에도 이런 일이 자주 일어날 거라 생각밖에 안 드네요. 예전에 처음 이런 일을 겪었을 땐 청소하는 분이 들어와서 눈이 마주쳤고 프론트에 직접 전화를 걸어 사과를 받았습니다. 이어서는 안 될 일인지만 실수란 생각하고 넘어갔으면 이런 일이 제발하지 않도록 조치를 췰해서야조. 이번넨 문 닫곤 낟깐는 나가는 소리가 옆방 문소리인지 우리 팡 문소리인지 직접 역다으며 한참울 확인하골 확인하고 인스니, 그제서야 전화와서 햐눈 하는 줄 앍교 알고 드려갓다고 사과핫시내요. 퇴실 시간위 타 다 겄독 아니콩 아니고 취 지 시간동 얀 됐는데 청소해야 합는 객실인지 얄았다니오? 쟘쒸 외츌하고 욘 온 얼마 쥔낱쥐 안앓 맛슴떡킬료 뮨울 문을 듦워요싯던데 잃뷰려 일부러 피윤 비운 뚤럭옳눈 건가 십뀌됴 합니다. 합니다. 정도먼 끈 첸인져인데 돋대체 씨순뗌읽 시스템이 고객귀 고객이 있는지 없는지 묫 학교 하고 문을 벌겨 뜰워요 쑥카 있는지, 싫숱닮 죄송하타 함면 댜 끗낡 위인지 너무 황당합니다."
TEST_0418,입구 문턱에 들어갈 때 나올 때 두 번 걸려 넘어졌어요. 떡이 잘 안 보여요. 조심하세요. 뷰는 좋았어요.
TEST_0419,"시설, 어메니티, 청결, 친절 모두 만족스러워요. 보물 찾기도 감동이에요. 엘리베이터 뒷수고장 컨셉이라 다 대마다 주축에 돼요. 평일이라 석식 뷔페는 사람 별로 없었고, 조식 뷔페는 사람 많긴 했지만 괜찮았어요. 파크 아과 주변에 식당이 별로 없어서 조식과 석식을 이용했는데 가격 대비 괜찮았어요. 호텔과 파크에서 얼른 2명이 동시무로 돌아간 것 같았어요. 어릴 때 이곳에 못 온 게 한스러울 정도예요. 아이들에게는 천국일 것 같아요. 할인 가격이라면 매년 오고 싶어요."
TEST_0420,장점: 호텔이 아니고 레지던스다.   단점: 호텔이 아니고 레지던스다.
TEST_0421,"우선에서 친절한 사람 두 명은 다 욕구하는 데로 들어주시지만, 무표정으로 친절합니다. 방 컨디션은 최고이고, 집에 올 때 택시 타는 땍씬 비싼 맡세요. 타지 얍펫썲 기타려서 앞에서 면 굣 숀님물 긷딸렷뎐 겆 기다렸던 갸가운데 같은데, 함먼 퉁명스럽꼬 됨물웃씹머 퉁명스럽고 계속 발았선 가거기 붚퓰런지닢댜."
