ID,input,start_idx,end_idx,output
TEST_0154,효텔 뤼쪼뜨 타녕동 앎먁 꺼뜬 엎는 싯셜 쳐음 봅뉘따.,277,307,호텔 리조트 다녀도 알막 커튼 없는 시설 처음 봅니다.
TEST_0154,얌막 업딱꼬 먈핫닒 얹 쑈윷쟉카 핸뇨훈 댈료 쟈뀌뚤잉 웁넝한다꾜 먈합먼선 맣취 뽄윈툴른 묠룩겠딴는 식끄료 먈합뉘타.,308,372,아마 없다고 말하니 엄 소유자가 해놓은 대로 자기들이 운영한다고 말하면서 마치 본인들은 모르겠다는 식으로 말합니다.
TEST_0154,얀방콰 껏씰렛 앎먁 컵뜬 셜찌헤 딸랬턴뉘 얌먁 컫툰 쟨꾜 있눈쥐 찻잔포곗닥코 햐떤닐 빵 핫낚 섧취핥 컷 팎웨 엎땀며.,373,438,안방과 거실에 암막 커튼 설치해 달랬더니 암막 커튼 재고 있는지 찾아보겠다고 하더니 방 하나 설치할 것 밖에 없다며.
TEST_0154,크렴 얀방엘랴돛 섧찌핸 닭랫뎌니 담른 짝운 빵웨 셜찌헤쭉코 갚뉘댜.,439,476,그럼 안방에라도 설치해 달래더니 다른 작은 방에 설치해주고 갑니다.
TEST_0154,졌낍욧...,477,483,저기요...
TEST_0154,난 얀빵예섭 쟌답코 않방예담 썰찌헴 탈랬커닐 왯 옇튱한 빵예 셜취핫날오???,484,526,난 안방에서 잔답고 안방에다 설치해 달랬거니 왜 여튼한 방에 설치하나요???
TEST_0154,"콴뤼됴 쟐 얀 퇴콘, 엘싫띠 잃뷰옛써 효뗄 깥운 푼뉘귀룰 네치많 싫샹운 쥑큭퀴 앎먕츄여 슈쭌위 웅데왓 쇽큭쩍인 테웅잎닌댜.",527,595,"관리도 잘 안 되고, 엘시티 이부에서 호텔 같은 분위기를 내지만 실상은 지긋지 않마추어 수준의 응대와 소극적인 태웅입니다."
TEST_0154,냇 돈 추교 겋징냐 찐썅 쮜쿱받킬를 원햐씨면 엾귀를 쮸쳔합뉘댜.,596,631,내 돈 주고 경칭나 진상 취급받기를 원하시면 여기를 추천합니다.
TEST_0155,쫴악위 횻텔!!!,0,9,최악의 호텔!!!
TEST_0155,퓌햐쒜욘!!!,10,17,피하세요!!!
TEST_0155,썹퓟쑥캬 쫴앉귑님딴!!!,18,31,서비스가 최악입니다!!!
TEST_0156,샬창닒 얾청 췬철학쎄옭.,0,13,사장님 엄청 친절하세요.
TEST_0156,츄쩐핼준쉰 째쩝국 식땋학교 횟찝됴 듈 탁 맡잊셨교올.,14,43,추천해주신 재접국 식당하고 횟집도 둘 다 맛있었고요.
TEST_0156,텟랐쓱에썸 놂깃됴 좋쿄 쉬셜똔 칼쿰한 펀읽엇씁뉘담.,44,72,테라스에서 놀기도 좋고 시설도 깔끔한 편이었습니다.
TEST_0156,"닮많 썅홈멍인 떠퓨윈뎨, 뷴눈 앞 견뮬엥 먁켰섭 깆떼 앉 햐눈 께 좋울 겉 갔숩뉘댜.",73,120,"다만 샤홈머리 더뷰인데, 뷰는 앞 건물에 막혀서 기대 안 하는 게 좋을 것 같습니다."
TEST_0157,쩡맑 푹 쉴 숟 위썬서욧!,0,14,정말 푹 쉴 수 있었어요!
TEST_0157,똥울륄룐 밝딴됴 헌힙 볼인닐꺄 탑탑햐찢또 얀코 깊퓬 젼환됴 완룔.,15,51,통유리로 바다도 훤히 보이니까 답답하지도 않고 기분 전환도 완로.
TEST_0157,탸쉬 돈 별려 옳켸오!,52,64,다시 돈 벌어 올게요!
TEST_0158,께끝항교 뻔의 심셜뤼 잘 뒈엌 잎썬올.,0,21,깨끗하고 편의 시설이 잘 되어 있어요.
TEST_0158,쿤쩐 갊셩 폼짯됴 혼텔 툿숭귀 욥선쩔렴 맬웁 만족합니타.,22,53,근처 감성 포차도 호텔 투숙이 오션처럼 매우 만족합니다.
TEST_0159,"륌몰뗄링읊 핫신 뜻한뎨, 위 갸격에 이런 쩡껼함밈...",0,30,"리모델링을 하신 듯한데, 이 가격에 이런 청결함이..."
TEST_0159,"팡 끄깅, 옥씰 끄귀됴 녁녁캭교 캄딴, 깜탄.",31,56,"방 크기, 욕실 크기도 넉넉하고 감탄, 감탄."
TEST_0160,얄잖웨셔 얘약학꼬 닿읾 싸졍 태문녜 생뼉 1씨값 타 될엉 됴짝깼씁뉘닫.,0,39,아자에서 예약하고 당일 사정 때문에 새벽 1시가 다 되어 도착했습니다.
TEST_0160,"첵쿠윈학교 빵웨 툴옇까셔 췸탭웨 얀았눈톄, 삑삑삑 코츄빨 쇼뤽까 구찍적굳롭 뜰렀습닐닻.",40,88,"체크인하고 방에 들어가서 침대에 앉았는데, 삐삐삐 고주파 소리가 극지적으로 들렸습니다."
TEST_0160,췸땔 며림맡에셔 숄린간 뀨찍쩍읔료 냐코 윗였씁뉘따.,89,117,침대 머리맡에서 소리가 꾸지c으로 나고 있었습니다.
TEST_0160,쉰랗콰 듈잊써 헥켤항령 햇독 행컬위 얀 퇴엇씁뉘타.,118,146,신랑과 둘이서 결혼하러 해도 행복이 안 되었습니다.
TEST_0160,퉤쓱쿠예 젼화했뎐뉘 쥑졉 확윈햐겠타 옰랴왐셔 한짬 뜯터뉘 뽄뉜운 얀 듦릭콩 윌런 쩍잉 쳐우밂락꾜 했쑵닝타.,147,206,데스크에 전화했더니 직접 확인하겠다 오라와서 한참 듣더니 본인은 안 들리고 이런 적이 처음이라고 했습니다.
TEST_0160,챰곰 잣뎐쥐 앝닒면 환풂헤죽겟닮곱 했숩뉘탕.,207,231,참고 잤던지 아니면 환불해주겠다고 했습니다.
TEST_0160,얘뮌햐따교 햐덕쿤놂.,232,243,예민하다고 하더군요.
TEST_0160,쌍위 끝웨 율린눈 딸룬 꽂울롱 갸킬롯 했습뉘댜.,244,270,상의 끝에 울리는 다른 곳으로 가기로 했습니다.
TEST_0160,"환풀햐뀄타 햐교 텟쓱끄료 네력갇는테 깝쟉킨 앞챠엣썽 환뿔햅줄치 묠른닥꼬 햐콧, 엊뛰 카써 윌려면 앉 퇸타곶 햐엿씁뉘댜.",271,337,"환불하겠다 하고 텍스트로 내려갔는데 갑자기 아차에서 환불해줄지 모른다고 하고, 어디 가서 이러면 안 된다고 하였습니다."
TEST_0160,뎅췌 뭘 윕려면 않 뙨탄눈 겨쒼짙...?,338,360,대체 뭐 이러면 안 된다는 거신지...?
TEST_0160,"굴레셔 여익캬 업였셔 욱뤽갹 읽뷰런 클련 겻톱 야뉜톄 멀 글러면 않 퇸댜곪 할낱교, 욹뤽까 잚묫한 꼐 얀뉘교 객실 결햐뮈찌 안낙코 묽엿씁닙닯.",361,440,"그래서 어이가 없어서 우리가 이불은 그런 것도 아닌데 뭘 그러면 안 된다고 하냐고, 우리가 잘못한 게 아니고 객실 결함이지 아니꼬 물었습니다."
TEST_0160,사쟝뉨운 갚짝귀 맛슬쿨룰 벋쑴몃 쨔씬운 환뷸햄쭈력꼬 햐쿄 잇눈뛔 연썽울 뇹삔딱교 머랗 햇씁닌댜.,441,494,사장님은 갑자기 마스크를 빼쓰며 자신은 환불해주려고 하고 있는데 연성을 높인다고 뭐라 했습니다.
TEST_0160,구륀교 늣케 왓섶 윌런눈 켯쉭 앙뉠람머 육뤼 잘묫돛 잊딱코 햐옅쑵뉘따.,495,534,그리고 늦게 와서 이러는 것이 아니라며 우리 잘못도 있다고 하였습니다.
TEST_0161,"젖쩌뻔쮸엡 엷륀 퓰빴틸룰 방뮨할 탰 삶썽 졍퓸 페텨릿빼굻 까둑갸 뺍성석 밭닥꿰 뚠 결 봤는뒈, 뙤쟝핥 떼 봄뉘 위짜엥 몹안툰 뽀쪼벤텃릴듦울 봤는뒈 냇 겼많 엽셧탕.",0,91,"저저번주에 어린 풀팟이를 방문할 때 삼성 정품 배터리팩을 갖다가 빼서서 바닥에 둔 걸 봤는데, 퇴장할 때 보니 의자에 몸아둔 포초벤더들을 봤는데 내 것만 없었다."
TEST_0161,파땅클 퐈톱 억씨 뉵깖 슭렉킥 췸크펫눈짖 갔쩌,92,117,바닷구 봐도 역시 누가 쓰레기 침구패는데지 같
TEST_0161,"갖는뎨, 효떼레 쩐화하뉘 옷천 11싣예",117,138,"하는데, 호텔에 전화하니 오전 11시에"
TEST_0161,닸십 쩐활햐락쿄 한탸.,139,151,다시 전화하라고 한다.
TEST_0161,한탸.,148,151,한다.
TEST_0161,췌악귀댜.,156,161,최악이다.
TEST_0161,껫쓴투 위룸묽 넣엇쥬는 끌렵 총괆 잇싹한톄 뮬렵포뉠 푼씰뮬 납온,162,197,게스트 이름을 넣어주는 클럽 총괄 이사한테 물어보니 분실물 나옴
TEST_0161,케 엾땐탸.,198,204,개 없던다.
TEST_0161,냇 패털링빽 4많 4쩐원잉 쌩톤또 앉뉘교 낢의 걺 맒움댈롬 팼써놓굘 얻뒨칼료 뺑톨렀쓺 꿰 뿐멓햐댜.,205,260,내 배터리팩 4만 4천원이 생성도 아니고 남의 걸 마음대로 빼서놓고 어디가로 빼돌렸을 게 분명하다.
TEST_0161,탁 봐돈 쩡풂 벧떨립빽윈 껼 뉴깝 못 야랴뽁겠냐?,261,288,딱 봐도 정품 베더리베인 걸 누가 못 알아보겠냐?
TEST_0161,얄앓봤운닐 꿇컥 샴컨놓꾜 묜룬댜꼬 찹빠텐눈 겼 캇댜.,289,318,알아봤으니 그거 사거놓고 모른다고 잡아떼는 것 같다.
TEST_0162,맒멜 않 뜬는 졈 찾귁갇 텨 여러윰.,0,20,말에 안 드는 점 찾기가 더 어려움.
TEST_0162,촉껨 실졀븃떤 9년쩨 단닌눈톄 갉 탬막땄 좋핫쥠.,21,48,조계 시절부터 9년째 다니는데 갈 때마다 좋아짐.
TEST_0163,"뷴윅긷또 좋코 슈엉짱, 족쉭, 청걸 달 괸짠햐오.",0,27,"분위기도 좋고 수영장, 조식, 청결 다 괜찮아요."
TEST_0163,"쀼됴 탁 튼익꼿 한갛카쥐 멸릿섦 낢맏 포위는떼, 팡음밀 친차 놂랐엾오.",28,67,"뷰도 딱 뜨이고 한강까지 멀리서 남mast 보이는데, 방음이 진짜 놀랐"
TEST_0163,"엽빻 끄낭 텟환햐는 쇼리, 끼찜 숄뤼꺄짓 댜 듦렷오.",68,97,"옆방 그냥 대화하는 소리, 기침 소리까지 다 들려요."
TEST_0163,"뗘든눈 컷돐 얀뉜테, 뜩굽 홉텔렝섭 위 졍돛 빵움믄 ㅠㅠ 삶셩통 빡쿠 항얕툴량 뷕고함면 녀무 떫업찐는 겯 깥숲뉘댜.",98,162,"더드는 것도 아닌데, 특급 호텔에서 이 정도 방음은 ㅠㅠ 삼성동 파크 하얏트랑 비교하면 너무 떨어지는 것 같습니다."
TEST_0164,"효텔룬 쥑원뿐늬 셔빚수웨 딸럇 낍뿐뉠 팍퀸딱꼬 쌩각한는테, 홍뗄 1운 옰짬맞쨔 찍퀀푼닌 판갚궤 맞찹축쉭쿄 찐젊학겔 앍럼줏섣써 좋았여욤.",0,75,"호텔은 직원분의 서비스에 따라 기분이 바뀐다고 생각하는데, 호텔 1은 오자마자 직원분이 반갑게 맞아주시고 친절하게 알려주셔서 좋았어요."
TEST_0164,빻위 껸뒤션돋 굉창힛 좋앝쑵뉘탈.,76,94,방의 컨디션도 굉장히 좋았습니다.
TEST_0164,햐쥐만 한윌랗잇뜬는 쩡먈 붙갸  효텔 9쯩엣셔 발랍뽄는 꽝않때꾜읫 퓽겅운 찐차 어쟈췬굻랗 툴 댜 유와 유왑 겨럿여욤 ㅋㅋ 넒묻 예픕뉘댜.,95,171,하지만 한일라이트는 정말 뷰가  호텔 9층에서 바라보는 광안대교의 풍경은 진짜 여자친구랑 둘 다 우와 우와 꼐려워요 ㅋㅋ 너무 예쁩니다.
TEST_0164,타욺 뷰싼 였행예셔토 뭇족컨 닯쉬 옳 겆 갓따욥.,172,199,다음 부산 여행에서도 무조건 다시 올 것 같아요.
TEST_0164,깡츄윕뉘댜,200,205,강추입니다
TEST_0165,임 꼰톤는 벌첨죠챠토 약깟욺.,0,16,이 콘도는 별점조차도 아까움.
TEST_0165,"알찜뭬 침 사둘꼬 냑깐눈뎨 뭬위듦락눈 쌀람뮈 싸람을 븃찹꼬 ""몇 효 퉤씰뤼아?""략교 쉬젼.",17,67,"아침에 짐 싸고 나가는데 메이드라는 사람이 사람을 부자고 ""몇 호 대실이야?""라고 시전."
TEST_0165,언윅가 엾욺.,68,75,연기가 없음.
TEST_0165,엎팡엘썬는 뮨 얼런놓곪 곰귀 굽키 쉼전하꼬 순간위 잘묫뙨 션텍일 윌렇케꺄찌 퍅칡 줄잇얇.,76,125,옆방에서는 문 열어놓고 고기 굽기 심전하고 순간이 잘못된 선택이 이렇게까지 빡칠 줄이야.
TEST_0165,"암, 편깆눈 놋란 착섹뙈써.",126,141,"아, 변기는 노란 착색돼서."
TEST_0166,"젝캬 쟉녀넵 억끼섯 옛쉭꿀 욜렸는뎨, 1넉님 췻냐됴 옛씩 테 찍은 엘펌묽 쥬짙 않공 있숲닌닭.",0,52,"제가 작년에 여기서 예식을 올렸는데, 1년이 지나도 예식 때 찍은 앨범을 주지 않고 있습니다."
TEST_0166,"철음멘 꼐쏙 땃음 닯, 댜음 탉 햐텬뉘 10어렛 확싫힌 죽뀄닳꼬 헤놓곡, 위훔웨는 압얘 탑짱또 앉 헤쥰눈 약칠 엽쩨윕뉘타.",53,121,"처음엔 계속 다음 달, 다음 달 하더니 10월에 확실히 죽겠다고 해놓고, 이후에는 아예 답장도 안 해주는 악의 업체입니다."
TEST_0166,쩨빨 전철렴 땅함눈 살랴밑 업귈 밞랸눈 맞읓무록 임 긁를 욜립니따.,122,159,제발 전처럼 다하는 사람이 없길 바라는 마음으로 이 글을 올립니다.
TEST_0167,"퓨까 좋교, 혼뗄과 팩화졈 언컬읾 펀릭합뉜닷.",0,25,"뷰가 좋고, 호텔과 백화점 연결이 편리합니다."
TEST_0168,"쥑얹푼뜰위 야추 찐쩔합섣교, 캐꿋학꼬 편햐께 짤 쒸였씁뉘닳.",0,33,"직원분들이 아주 친절하셨고, 깨끗하고 편하게 잘 쉬었습니다."
TEST_0169,꽝않데고 옷선붐를 출귈 쑤 잇눈 곧,0,19,광안대교 오션뷰를 즐길 수 있는 곳
TEST_0170,펀학께 쟐 묵였씁뉘탐.,0,12,편하게 잘 묵었습니다.
TEST_0170,깍꺄어썹 셩숱동 굴켱 쟐햅썬오~,13,30,가까워서 성수동 구경 잘했어요~
TEST_0171,헵퓟앗억갔 넒뭏 씰먕위엣욜 ㅠㅠ,0,17,해피아워가 너무 실망이에요 ㅠㅠ
TEST_0171,"탄샨쑥까 엾곱 꼴랴, 삽위땀많 있넸욥..",18,40,"단산수가 없고 콜라, 사이트만 있네요.."
TEST_0171,윅수끼와 쥔 죵륩됴 열먀 엾엊오..,41,60,이유기와 찐 종류도 얼마 없어요..
TEST_0171,뼝읾인떼툐 쥴 섰셔 음쉭 뺘탈아 헥요..,61,83,평일인데도 줄 서서 음식 받아야 해요..
TEST_0171,등퉁 분눈 정먈 좋앝썰요.,84,98,등등 뷰는 정말 좋았어요.
TEST_0172,빻위 끄꼬 뽁쯩인테닳갸 똥움뤼랐섦 뱌탁깡 헌힘 잘 포었업옷.,0,33,방이 크고 복층인데다가 통유리라서 바다가 훤히 잘 보였어요.
TEST_0172,홀텔쪄렴 꾸삡풂토 댜 잊엇녜요.,34,51,호텔처럼 구비품도 다 있었네요.
TEST_0173,압위들쾀 녀묻 좋얕숩닐닮.,0,14,아이들과 너무 좋았습니다.
TEST_0173,께끗했쿄 북또 좋앝궁오.,15,28,깨끗했고 뷰도 좋았구요.
TEST_0174,역십 콴샹운 콰학읽랏 했는뒝 컬국 누수웨 낳욘눈 샤교를 찐눈쿰뇨ㅋ,0,36,역시 관상은 과학이라 했는데 결국 뉴스에 나오는 사고를 지는군요ㅋ
TEST_0175,캑싫륌 졍칼합닙닯.,0,10,객실이 정갈합니다.
TEST_0175,숍뱍깐 졍깔함예 벨런밧눈 늪뀜있엿쑵뉘따.,11,33,쇼바가 정갈함에 배려받는 느낌이었습니다.
TEST_0176,첵갸 꺄뵨 펜션 쭝웨셔눈 췌콘넬오. 댜,0,21,제가 가본 펜션 중에서는 최고네요. 다
TEST_0176,위쓴 트랖익키란닌..... ㅎㅎ,21,38,이쓴 드라이기라니..... ㅎㅎ
TEST_0176,"T5엔섣 묵얻는뛔, 빠따 젼먕잃 졍맒 좋곬 찜태카 똥랗떽숟란 쩡먈 뽁쉰학교 좋앝여오 ^^",39,88,"T5에서 묵었는데, 바다 전망이 정말 좋고 침대가 통량테스라 정말 폭신하고 좋았어요 ^^"
TEST_0176,쌀쟝뉨이 신겅을 많위 쑤신 걷 깥얇용.,89,110,사장님이 신경을 많이 쓰신 것 같아요.
TEST_0176,쉰쭉길랴 뎌 좋앝눼오 ^^,111,125,신축이라 더 좋았네요 ^^
TEST_0176,뻔챵핫쉐옥~,126,132,번창하세요~
TEST_0177,뿔량 푿뉘퀵캬 쩡먈 쵤코었얻오.,0,17,프랑 드니계가 정말 최고였어요.
TEST_0177,쨍꺼쮸쉰 칸씩돈 맡있얼썲욘.,18,33,챙겨주신 간식도 맛있었어요.
TEST_0177,뿌샨엥 따씨 깜또 토 슉파캬꼬 쉽여용.,34,55,부산에 다시 가도 또 숙박하고 싶어요.
TEST_0177,단 햐냐위 단져밋략교 함먼 싸웜싶링 쪽큼 촙넬욘.,56,83,다 하나의 단점이라고 하면 샤워시리 조금 좁네요.
TEST_0177,및웨 까폐됴 뜨끼한뎨 칙원뷴둘위 췬졀했써 붊편함 없쉬 일용했눼오.,84,120,밑에 카페도 드키한데 직원분들이 친절해서 불편함 없이 이용했네요.
TEST_0177,적끅 츄쳔합뉘탕!,121,130,적극 추천합니다!
TEST_0178,광않뤼 근쪄예 있눈 효뗄록써 직건둘의 섬퓌숨또 좋곬 껙쉴옛셔의 쀼왑 류쁘땁읨 쩐먕익 쩡먈 좋않썩욤.,0,55,광안리 근처에 있는 호텔로서 직원들의 서비스도 좋고 객실에서의 뷰와 루프탑의 전망이 정말 좋았어요.
TEST_0178,샤쥔 칙울 꽂윗 많야욕.,56,69,사진 찍을 곳이 많아요.
TEST_0179,중찼챵예 찮를 쎄운꼬 겯건낟 션틂롯 룝뷔 칸는 컸잇 휨두님 팔롓하는 꺼신 좋읊 튿합닌탉.,0,49,주차장에 차를 세우고 걷거나 셔틀로 로비 가는 것이 힘드니 발렛하는 것이 좋을 듯합니다.
TEST_0179,"쳬큰인, 헨퓌 앓웠, 엽판 야윌랜두, 락운쥐, 죠쉭 둥둥 삭람뮈 많은 걷 빽골 좋앗숲님닦.",50,100,"체크인, 해피 아워, 어반 아일랜드, 라운지, 조식 등등 사람이 많은 것 빼고 좋았습니다."
TEST_0180,"찐큐 앙둘 켤횬씩꿰 챰섦캤눈테 추찬 환켱, 퓨, 움씩 청먈 쬐꼿옌오.",0,38,"친구 아들 결혼식에 참석했는데 주차 환경, 뷰, 음식 정말 최고예요."
TEST_0180,율뤼 야잉듦됴 억끼 츄쩐햐교 십꾼오.,39,59,우리 아이들도 여기 추천하고 싶은데요
TEST_0180,효컁수!,60,64,호캉스!
TEST_0181,"쉼콜 못텔 숱춤눕로 1충 잎굽뿌텨 샹걋엷셔 꿉쿱판 넴세캄 냐교, 룸 쩡쇼 샹땍 억쉰냔 멂뤽칼략괍 먼칟룰 굼쎄 참즐 숨 잇닺.",0,69,"시골 모텔 수준으로 1층 입구부터 상가여서 꿉꿉한 냄새가 나고, 룸 청소 상태 어시나 머리카락과 먼지를 구새 잠을 숨 있다."
TEST_0181,"빗 파렌 엣얽껸, 냉짱쿄, 변끼왔 췸젊뷴한 욕쵸, 긁뤽코 역긷척끼 빨럽 있눈 실뤽콘.",70,117,"빛 바래 에어컨, 냉장고, 변기와 침점뿐한 욕조, 그리고 여기저기 빨려 있는 실리콘."
TEST_0181,얇 슈 엾눈 벡괌눼썬눈 쌔뼈께 묽 네력갼는 숄뤽카 빈펀학꿸 툴륀닦.,118,155,얇 수 없는 베관에서는 새벽에 물 내려가는 소리가 비뻔하게 들린다.
TEST_0181,"방음또 얀 뒈 업방 뇨끄갸 율뤼 룸인 쥴 앓코 씩겹했코, 웨풂눈 횰챵위랴 쉬클려윤 곁리 밖 숄뤼웨 참토 못 잗타.",156,219,"방음도 안 돼 옆방 노크가 우리 룸인 줄 알고 시켜했고, 외부는 호창이라 시끄러운 거리 밖 소리에 잠도 못 잤다."
TEST_0182,"추찾창잊 욉푸에 위셔성 죡굼 풀펀헷는떼, 붑 햐냘룡 묘뜬 케 용성까 됩닛닺.",0,42,"주차장이 외부에 있어서 조금 불편했는데, 뷰 하나로 모든 게 용서가 됩니다."
TEST_0182,군쩌 효텔 중 쬐쿄윕닌타.,43,57,근처 호텔 중 최고입니다.
TEST_0182,캐인척욺론눈 하앝쉬 뎌 좋딴눈 셍갹귀 둔넵옻.,58,83,개인적으로는 하아시 더 좋다는 생각이 드네요.
TEST_0182,"싣썰또 깸끝햐꾜, 묾엿뽀댜또 홈뗄 윕군뷰턱 쓿뤼펌 짝옹잎랒셔 탓숄 섕쏜한 깖민 윗셨취만, 졺 친냐닌 욕휠러 쾨져까교 내 짚 깥교욧.",84,157,"시설도 깨끗하고, 무엇보다도 호텔 입구부터 슬리퍼 착용이라서 다소 생선한 감미 있었지만, 좀 지나니 오히려 쾌적하고 내 집 같고요."
TEST_0182,늣운 섀벅 첵쿠위녜토 윙곁쩌컸 신켱을 만읽 썹춧씨꼬 췬졀햐단눈 눌뀜울 팥닻숩뉘탸.,158,203,늦은 새벽 체크인에도 이것저것 신경을 많이 써주시고 친절하다는 느낌을 받았습니다.
TEST_0182,댜음엥 뷰샨넬 욜 잃리 윗쑴먼 땃씨 뚤를 껏 깟약오.,204,233,다음에 부산에 올 일이 있으면 다시 들를 것 같아요.
TEST_0183,뭄엿뵤댜 캐쿳헤셥 좋얏숲뉘댜.,0,16,무엇보다 깨끗해서 좋았습니다.
TEST_0183,화쟝실돗 깩끝헷셔 넒뭍 맒웨 둘얻씁닌따~,17,39,화장실도 깨끗해서 너무 맘에 들었습니다~
TEST_0183,"옳 태뷰텅 쥬챠한는 겻톰 뻔햇꼬, 샤짱뉘밉 쉰켱욺 찰 썼 춧셧써 넋무 좋앗넹오~~",40,85,"올 때부터 주차하는 것도 편했고, 사장님이 신경을 잘 써 주셔서 너무 좋았네요~~"
TEST_0183,념뮤 많촉쓸렵계 위용했숲닐타!!,86,103,너무 만족스럽게 이용했습니다!!
TEST_0184,쥐건뷴틂인 염쩡 췬젊합닢닸.,0,15,직원분들이 엄청 친절합니다.
TEST_0184,퓨토 좋야오~,16,23,뷰도 좋아요~
TEST_0184,빻움은 중간 졍됴잎닌댜.,24,37,방음은 중간 정도입니다.
TEST_0184,"앉 듦륀는 컨 얀닌뒈, 툐 염쩡난께 씹끌렵꼐 틂뤽쥔 얀햐오~",38,71,"안 들리는 건 아닌데, 또 엄청나게 시끄럽게 들리진 않아요~"
TEST_0185,"까쪽 쉠멍잃 첨쉼 뜩캉 12쒸엠 갸써 멱옅눈뒈, 뜩펼힝 맡씨 엾찢또 뜩별힙 맞위 잊치또 앉훈난, 뜩별힝 갸정탸 머글 많한 퀘 엾넥오.",0,74,"가족 세명이 점심 특가 12시에 가서 먹었는데, 특별히 맛이 없지도 특별히 맛이 있지도 않으나, 특별히 가정다 먹을 만한 게 없네요."
